perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1376, 0.3711, 0.515, 0.6139, 0.6292, 0.6749, 0.698, 0.6984, 0.7234, 0.7004, 0.6982, 0.704, 0.7364, 0.764, 0.7306]",0.7437,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.1376, 0.4452, 0.5655, 0.6235, 0.6269, 0.6253, 0.6497, 0.6501, 0.6639, 0.671, 0.6925, 0.7132, 0.705, 0.7178, 0.7369]",0.7199,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1376, 0.4646, 0.5769, 0.6474, 0.6395, 0.6625, 0.6637, 0.6488, 0.6916, 0.6985, 0.675, 0.7139, 0.7171, 0.739, 0.7482]",0.7348,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.1376, 0.4138, 0.5482, 0.5888, 0.6256, 0.6511, 0.6826, 0.6959, 0.6846, 0.7078, 0.7075, 0.7256, 0.7368, 0.7604, 0.7448]",0.7473,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.1376, 0.4452, 0.5655, 0.6235, 0.6269, 0.6253, 0.6497, 0.6501, 0.6639, 0.671, 0.6925, 0.7132, 0.705, 0.7178, 0.7369]",0.7199,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1376, 0.453, 0.546, 0.6082, 0.6383, 0.6506, 0.656, 0.6349, 0.6663, 0.7143, 0.7122, 0.7344, 0.7608, 0.7339, 0.7629]",0.7525,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.1376, 0.3438, 0.51, 0.6107, 0.6661, 0.6893, 0.7032, 0.7101, 0.7225, 0.657, 0.7174, 0.7487, 0.7746, 0.7593, 0.7753]",0.7697,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.1376, 0.4452, 0.5655, 0.6235, 0.6269, 0.6253, 0.6497, 0.6501, 0.6639, 0.671, 0.6925, 0.7132, 0.705, 0.7178, 0.7369]",0.7199,BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1376, 0.4542, 0.573, 0.6409, 0.6297, 0.6632, 0.6669, 0.6794, 0.6874, 0.6966, 0.725, 0.735, 0.714, 0.7511, 0.7751]",0.7467,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
reg_param = 0.75
"[0.1976, 0.5135, 0.6317, 0.7186, 0.7421, 0.7541, 0.736, 0.756, 0.7169, 0.729, 0.7275, 0.7443, 0.7785, 0.7746, 0.7507]",0.7679,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.1976, 0.5033, 0.6179, 0.7031, 0.6967, 0.7085, 0.7138, 0.7043, 0.7147, 0.7522, 0.7447, 0.7316, 0.7475, 0.7475, 0.7426]",0.7459,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1976, 0.4925, 0.6634, 0.7016, 0.7031, 0.6972, 0.7179, 0.7129, 0.733, 0.7245, 0.7271, 0.7503, 0.7479, 0.7626, 0.7697]",0.7601,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.1976, 0.5149, 0.6497, 0.6991, 0.724, 0.7209, 0.7388, 0.7224, 0.7407, 0.7516, 0.7569, 0.7743, 0.7636, 0.7693, 0.7683]",0.7671,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
