perf,Performance,e,d,nm,norm,bs,seed
"[0.435, 0.4219, 0.5713, 0.127, 0.724, 0.4522, 0.078, 0.297, 0.3281, 0.2971, 0.3612, 0.1474, 0.1189, 0.5107, 0.5025]",0.3774,PrivacyFree,,,,128,42
"[0.1785, 0.2486, 0.4221, 0.4425, 0.5535, 0.6107, 0.709, 0.7182, 0.7579, 0.7793, 0.7924, 0.8038, 0.813, 0.8221, 0.8363]",0.8238,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.1372, 0.1011, 0.1624, 0.2322, 0.2641, 0.2496, 0.3378, 0.4852, 0.5331, 0.5575, 0.5677, 0.5545, 0.6047, 0.6223, 0.6723]",0.6331,ThreeLevels-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1113, 0.1364, 0.1062, 0.3083, 0.4796, 0.5192, 0.5565, 0.615, 0.667, 0.6908, 0.7226, 0.7193, 0.7581, 0.7716, 0.795]",0.7749,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.1548, 0.2318, 0.2896, 0.4567, 0.4794, 0.595, 0.6435, 0.6935, 0.73, 0.7551, 0.7769, 0.7983, 0.8136, 0.8122, 0.8298]",0.8185,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.1372, 0.1011, 0.1624, 0.2322, 0.2641, 0.2496, 0.3378, 0.4852, 0.5331, 0.5575, 0.5677, 0.5545, 0.6047, 0.6223, 0.6723]",0.6331,BoundedPareto-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1629, 0.2039, 0.2896, 0.4077, 0.4717, 0.499, 0.5526, 0.6245, 0.6249, 0.6402, 0.677, 0.6797, 0.6946, 0.7005, 0.7261]",0.7071,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.1115, 0.1745, 0.4079, 0.4567, 0.5539, 0.6265, 0.7047, 0.7294, 0.7577, 0.7743, 0.7965, 0.8041, 0.8147, 0.8265, 0.8412]", 0.8275, BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.1372, 0.1011, 0.1624, 0.2322, 0.2641, 0.2496, 0.3378, 0.4852, 0.5331, 0.5575, 0.5677, 0.5545, 0.6047, 0.6223, 0.6723]",0.6331, BoundedMixGauss-0-StrongForAll,0.001,13.75,1.0,128,42
"[0.1148, 0.1412, 0.1437, 0.2836, 0.4901, 0.4962, 0.5443, 0.6017, 0.6587, 0.6946, 0.7115, 0.7019, 0.7472, 0.7628, 0.7805]", 0.7385, BoundedMixGauss-0-Dropout,0.001,9.74,1.0,170,42

