perf,mean_perf,e,d,nm,norm,bs,seed
"[0.2339, 0.4522, 0.7613, 0.662, 0.5867, 0.4472, 0.7799, 0.6046, 0.6988, 0.5695, 0.8605, 0.7493, 0.6066, 0.907, 0.9321]",0.8152,PrivacyFree,,,,128,42
"[0.1067, 0.215, 0.1852, 0.0991, 0.1189, 0.1697, 0.2352, 0.3133, 0.3772, 0.5061, 0.6458, 0.3431, 0.4298, 0.5954, 0.6633]",0.5628,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.1026, 0.1077, 0.196, 0.1748, 0.1565, 0.1023, 0.2681, 0.1921, 0.196, 0.2116, 0.2598, 0.2492, 0.1194, 0.3321, 0.4096]",0.287,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.1128, 0.1895, 0.1523, 0.1234, 0.1826, 0.1762, 0.3292, 0.2205, 0.2466, 0.213, 0.5001, 0.2905, 0.4034, 0.5011, 0.5268]",0.4771,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.1031, 0.1692, 0.1349, 0.1421, 0.1068, 0.1672, 0.3265, 0.2085, 0.2628, 0.2229, 0.5605, 0.3221, 0.3794, 0.5549, 0.6046]",0.513,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.1026, 0.1077, 0.196, 0.1748, 0.1565, 0.1023, 0.2681, 0.1921, 0.196, 0.2116, 0.2598, 0.2492, 0.1194, 0.3321, 0.4096]",0.287,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.1031, 0.1194, 0.1122, 0.0962, 0.2519, 0.1517, 0.3378, 0.2821, 0.2827, 0.2816, 0.5311, 0.3112, 0.3591, 0.5758, 0.5825]",0.5058,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.1031, 0.2398, 0.1852, 0.1078, 0.1066, 0.1672, 0.302, 0.3253, 0.381, 0.4657, 0.6061, 0.3701, 0.4321, 0.577, 0.6128]",0.5406,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.1026, 0.1077, 0.196, 0.1748, 0.1565, 0.1023, 0.2681, 0.1921, 0.196, 0.2116, 0.2598, 0.2492, 0.1194, 0.3321, 0.4096]",0.287,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.1099, 0.2453, 0.1656, 0.1028, 0.1714, 0.1768, 0.3137, 0.2071, 0.2888, 0.2156, 0.4818, 0.2681, 0.3489, 0.4952, 0.524]",0.456,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
