perf,Performance,e,d,nm,norm,bs,seed
"[0.3207, 0.665, 0.8273, 0.9274, 0.9407, 0.9438, 0.944, 0.9442, 0.9449, 0.9495, 0.9519, 0.9529, 0.9536, 0.9554, 0.9535]",0.9542,PrivacyFree,,,,128,42
"[0.3204, 0.6499, 0.8041, 0.8931, 0.8907, 0.9175, 0.9154, 0.9176, 0.9103, 0.9061, 0.9177, 0.9193, 0.9144, 0.9229, 0.9309]",0.9227,ThreeLevels-0-Ours,0.001,9.74,1.0,435,42
"[0.3204, 0.6432, 0.7861, 0.8719, 0.8873, 0.92, 0.9282, 0.9291, 0.9293, 0.9272, 0.9237, 0.9251, 0.922, 0.9158, 0.9077]",0.9152,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.3204, 0.6461, 0.7951, 0.8865, 0.8881, 0.9163, 0.9183, 0.9183, 0.9133, 0.9155, 0.9267, 0.926, 0.9238, 0.9224, 0.9209]",0.9224,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,42
"[0.3204, 0.6479, 0.795, 0.886, 0.8852, 0.9181, 0.9205, 0.9222, 0.9221, 0.9168, 0.9177, 0.9239, 0.9157, 0.9111, 0.9199]",0.9156,BoundedPareto-0-Ours,0.001,9.74,1.0,293,42
"[0.3204, 0.6432, 0.7861, 0.8719, 0.8873, 0.92, 0.9282, 0.9291, 0.9293, 0.9272, 0.9237, 0.9251, 0.922, 0.9158, 0.9077]",0.9152,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.3204, 0.635, 0.7857, 0.8905, 0.8927, 0.9076, 0.901, 0.9155, 0.8958, 0.9079, 0.9175, 0.9182, 0.9086, 0.9155, 0.917]",0.9137,BoundedPareto-0-Dropout,0.001,9.74,1.0,120,42
"[0.3204, 0.6618, 0.8126, 0.8935, 0.8953, 0.9183, 0.9153, 0.9223, 0.9172, 0.93, 0.9311, 0.9297, 0.9176, 0.9193, 0.9253]",0.9207,BoundedMixGauss-0-Ours,0.001,9.74,1.0,411,42
"[0.3204, 0.6432, 0.7861, 0.8719, 0.8873, 0.92, 0.9282, 0.9291, 0.9293, 0.9272, 0.9237, 0.9251, 0.922, 0.9158, 0.9077]",0.9152,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,42
"[0.3204, 0.6388, 0.7967, 0.8983, 0.8991, 0.9122, 0.9194, 0.9257, 0.9184, 0.9155, 0.9121, 0.9117, 0.92, 0.9162, 0.931]",0.9224,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,166,42
"[0.4218, 0.7452, 0.8396, 0.8502, 0.9379, 0.9447, 0.9487, 0.9484, 0.9489, 0.9517, 0.9563, 0.9574, 0.9563, 0.9565, 0.9585]",0.9571,PrivacyFree,,,,128,43
"[0.4353, 0.6984, 0.7904, 0.793, 0.8995, 0.9114, 0.9235, 0.9196, 0.9169, 0.9243, 0.9166, 0.9184, 0.9207, 0.9212, 0.9241]",0.922,ThreeLevels-0-Ours,0.001,9.74,1.0,435,43
"[0.4353, 0.7125, 0.8185, 0.8236, 0.9144, 0.919, 0.9199, 0.919, 0.9065, 0.9038, 0.8938, 0.9105, 0.9077, 0.917, 0.9151]",0.9133,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.4353, 0.7016, 0.7965, 0.8037, 0.9045, 0.9193, 0.9176, 0.9213, 0.9269, 0.9138, 0.9149, 0.9061, 0.914, 0.9147, 0.8962]",0.9083,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,43
"[0.4353, 0.699, 0.7909, 0.8035, 0.9108, 0.9204, 0.9222, 0.9204, 0.9204, 0.9205, 0.9155, 0.9156, 0.9158, 0.9156, 0.9109]",0.9141,BoundedPareto-0-Ours,0.001,9.74,1.0,299,43
"[0.4353, 0.7125, 0.8185, 0.8236, 0.9144, 0.919, 0.9199, 0.919, 0.9065, 0.9038, 0.8938, 0.9105, 0.9077, 0.917, 0.9151]",0.9133,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.4353, 0.7223, 0.8057, 0.8183, 0.9191, 0.9209, 0.9162, 0.9155, 0.9195, 0.9157, 0.895, 0.8983, 0.9005, 0.9117, 0.9141]",0.9088,BoundedPareto-0-Dropout,0.001,9.74,1.0,123,43
"[0.4353, 0.6881, 0.7831, 0.7762, 0.9084, 0.9112, 0.9263, 0.9245, 0.9221, 0.9213, 0.9154, 0.9179, 0.919, 0.9228, 0.9099]",0.9172,BoundedMixGauss-0-Ours,0.001,9.74,1.0,471,43
"[0.4353, 0.7125, 0.8185, 0.8236, 0.9144, 0.919, 0.9199, 0.919, 0.9065, 0.9038, 0.8938, 0.9105, 0.9077, 0.917, 0.9151]",0.9133,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,43
"[0.4353, 0.6911, 0.7761, 0.7853, 0.904, 0.9074, 0.9114, 0.9134, 0.9181, 0.9173, 0.9146, 0.9124, 0.9115, 0.9176, 0.9134]",0.9142,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,184,43
"[0.515, 0.6837, 0.7048, 0.8023, 0.807, 0.9343, 0.941, 0.9427, 0.9485, 0.9436, 0.9396, 0.9434, 0.9504, 0.95, 0.9526]",0.951,PrivacyFree,,,,128,44
"[0.5102, 0.6599, 0.6995, 0.7556, 0.7534, 0.8945, 0.8891, 0.8961, 0.921, 0.9269, 0.9201, 0.9075, 0.9121, 0.9212, 0.9178]",0.917,ThreeLevels-0-Ours,0.001,9.74,1.0,435,44
"[0.5102, 0.6132, 0.6995, 0.7769, 0.7751, 0.9075, 0.9124, 0.9126, 0.9206, 0.9223, 0.8997, 0.9216, 0.9211, 0.9232, 0.9203]",0.9215,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.5102, 0.6437, 0.6984, 0.7816, 0.781, 0.8922, 0.9008, 0.898, 0.9165, 0.9078, 0.9062, 0.923, 0.9242, 0.9203, 0.9007]",0.9151,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,44
"[0.5102, 0.6357, 0.6997, 0.7738, 0.7752, 0.8903, 0.8991, 0.904, 0.9224, 0.9262, 0.9262, 0.9104, 0.924, 0.923, 0.9226]",0.9232,BoundedPareto-0-Ours,0.001,9.74,1.0,295,44
"[0.5102, 0.6132, 0.6995, 0.7769, 0.7751, 0.9075, 0.9124, 0.9126, 0.9206, 0.9223, 0.8997, 0.9216, 0.9211, 0.9232, 0.9203]",0.9215,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.5102, 0.6401, 0.7017, 0.786, 0.786, 0.8904, 0.8981, 0.8996, 0.8988, 0.9218, 0.9247, 0.921, 0.9038, 0.9018, 0.9047]",0.9034,BoundedPareto-0-Dropout,0.001,9.74,1.0,123,44
"[0.5102, 0.666, 0.7013, 0.7854, 0.7874, 0.9005, 0.9138, 0.911, 0.9017, 0.9151, 0.9151, 0.9099, 0.9285, 0.924, 0.9229]",0.9251,BoundedMixGauss-0-Ours,0.001,9.74,1.0,442,44
"[0.5102, 0.6132, 0.6995, 0.7769, 0.7751, 0.9075, 0.9124, 0.9126, 0.9206, 0.9223, 0.8997, 0.9216, 0.9211, 0.9232, 0.9203]",0.9215,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,44
"[0.5102, 0.6375, 0.6988, 0.7863, 0.7832, 0.8983, 0.9024, 0.8934, 0.9256, 0.914, 0.8984, 0.9137, 0.9157, 0.9199, 0.9186]",0.9181,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,175,44
"[0.6132, 0.723, 0.8373, 0.8556, 0.862, 0.9402, 0.9481, 0.9513, 0.9503, 0.9533, 0.9504, 0.954, 0.9551, 0.9568, 0.9576]",0.9565,PrivacyFree,,,,128,45
"[0.5961, 0.6861, 0.8052, 0.8253, 0.8243, 0.8776, 0.9208, 0.9283, 0.9073, 0.9099, 0.9059, 0.9094, 0.9174, 0.8971, 0.9179]",0.9108,ThreeLevels-0-Ours,0.001,9.74,1.0,435,45
"[0.5961, 0.6857, 0.8159, 0.8383, 0.8398, 0.904, 0.9155, 0.9156, 0.8932, 0.898, 0.9009, 0.9011, 0.9268, 0.8961, 0.9254]",0.9161,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.5961, 0.6974, 0.8118, 0.8357, 0.8423, 0.9011, 0.9247, 0.9158, 0.9096, 0.913, 0.9209, 0.8906, 0.9158, 0.9159, 0.8963]",0.9093,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,45
"[0.5961, 0.6875, 0.8088, 0.8358, 0.8422, 0.9053, 0.9193, 0.908, 0.9053, 0.9127, 0.9326, 0.914, 0.9058, 0.8965, 0.9171]",0.9065,BoundedPareto-0-Ours,0.001,9.74,1.0,289,45
"[0.5961, 0.6857, 0.8159, 0.8383, 0.8398, 0.904, 0.9155, 0.9156, 0.8932, 0.898, 0.9009, 0.9011, 0.9268, 0.8961, 0.9254]",0.9161,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.5961, 0.6714, 0.8048, 0.8335, 0.8422, 0.9035, 0.9216, 0.9295, 0.9263, 0.9189, 0.8998, 0.8945, 0.899, 0.909, 0.9107]",0.9062,BoundedPareto-0-Dropout,0.001,9.74,1.0,118,45
"[0.5961, 0.692, 0.8137, 0.8424, 0.8426, 0.8876, 0.9225, 0.9189, 0.9223, 0.9229, 0.926, 0.9242, 0.9239, 0.9258, 0.9264]",0.9254,BoundedMixGauss-0-Ours,0.001,9.74,1.0,447,45
"[0.5961, 0.6857, 0.8159, 0.8383, 0.8398, 0.904, 0.9155, 0.9156, 0.8932, 0.898, 0.9009, 0.9011, 0.9268, 0.8961, 0.9254]",0.9161,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,45
"[0.5961, 0.6945, 0.8124, 0.8401, 0.8411, 0.9071, 0.9226, 0.9266, 0.9249, 0.9267, 0.923, 0.9149, 0.9126, 0.912, 0.9049]",0.9098,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,180,45
"[0.4476, 0.6927, 0.9102, 0.9213, 0.9398, 0.9481, 0.9488, 0.9537, 0.954, 0.9516, 0.9547, 0.9564, 0.957, 0.9548, 0.957]",0.9563,PrivacyFree,,,,128,46
"[0.4643, 0.6568, 0.8555, 0.8819, 0.9135, 0.9125, 0.9174, 0.9237, 0.9116, 0.9162, 0.9207, 0.9186, 0.907, 0.9138, 0.924]",0.9149,ThreeLevels-0-Ours,0.001,9.74,1.0,435,46
"[0.4643, 0.6781, 0.861, 0.8769, 0.911, 0.9067, 0.9213, 0.9139, 0.9252, 0.9231, 0.9119, 0.9241, 0.9238, 0.8986, 0.8699]",0.8974,ThreeLevels-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.4643, 0.6783, 0.875, 0.8902, 0.9121, 0.9241, 0.9168, 0.9229, 0.8878, 0.9054, 0.9188, 0.9033, 0.9105, 0.8984, 0.925]",0.9113,ThreeLevels-0-Dropout,0.001,9.74,1.0,175,46
"[0.4643, 0.6669, 0.858, 0.8838, 0.9004, 0.9165, 0.9173, 0.9223, 0.926, 0.8968, 0.9169, 0.9246, 0.914, 0.9107, 0.9087]",0.9111,BoundedPareto-0-Ours,0.001,9.74,1.0,295,46
"[0.4643, 0.6781, 0.861, 0.8769, 0.911, 0.9067, 0.9213, 0.9139, 0.9252, 0.9231, 0.9119, 0.9241, 0.9238, 0.8986, 0.8699]",0.8974,BoundedPareto-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.4643, 0.6893, 0.8665, 0.8858, 0.9012, 0.9162, 0.9112, 0.9072, 0.9022, 0.8988, 0.8922, 0.8951, 0.8785, 0.8888, 0.914]",0.8938,BoundedPareto-0-Dropout,0.001,9.74,1.0,121,46
"[0.4643, 0.6697, 0.8451, 0.8662, 0.9028, 0.9194, 0.9096, 0.917, 0.9192, 0.9233, 0.9196, 0.9115, 0.8964, 0.9231, 0.9265]",0.9153,BoundedMixGauss-0-Ours,0.001,9.74,1.0,428,46
"[0.4643, 0.6781, 0.861, 0.8769, 0.911, 0.9067, 0.9213, 0.9139, 0.9252, 0.9231, 0.9119, 0.9241, 0.9238, 0.8986, 0.8699]",0.8974,BoundedMixGauss-0-StrongForAll,0.001,16.25,1.0,142,46
"[0.4643, 0.6816, 0.8764, 0.8933, 0.9165, 0.9097, 0.9182, 0.9248, 0.9259, 0.9049, 0.9184, 0.9133, 0.9183, 0.9192, 0.913]",0.9168,BoundedMixGauss-0-Dropout,0.001,9.74,1.0,173,46



